grad_norm,loss,loss_q0,loss_q1,loss_q2,loss_q3,mse,mse_q0,mse_q1,mse_q2,mse_q3,nll,nll_q0,nll_q1,nll_q2,nll_q3,samples,step,eval_loss,eval_loss_q0,eval_loss_q1,eval_loss_q2,eval_loss_q3,eval_mse,eval_mse_q0,eval_mse_q1,eval_mse_q2,eval_mse_q3,eval_nll,eval_nll_q0,eval_nll_q1,eval_nll_q2,eval_nll_q3
46.16007798986575,0.9050477277487518,0.9020355613771557,0.9053584788235427,0.9066618497080434,0.9060847488818341,0.9050475396215916,0.9020353804131542,0.9053582981965387,0.9066616694132492,0.9060845687433526,13.447434157133102,13.11701455622732,13.396455039542902,13.676230699132438,13.597778133109772,2048,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6379013583064079,0.6385131978025335,0.6368004620525923,0.6384426938866323,0.637919230461121,0.6379011757671832,0.6385130209754206,0.6368002849851073,0.6384425162074551,0.6379190529528119,8.183332413434982,8.515245276027269,8.138310732034757,8.071622484313218,8.02192873761768
9.430161218295856,0.5137511214241389,0.5145427203601736,0.5144320405808014,0.5117333623445443,0.5142435771024525,0.5137509449850772,0.5145425434934846,0.5144318638442692,0.511733185624169,0.5142434004667411,13.019842511415467,13.102875377566942,13.041531120015373,12.942741250173885,12.989624086305739,43008,20,,,,,,,,,,,,,,,
43.883075166645526,0.5158330805599677,0.5165103811196232,0.5154466085670383,0.5164089892700346,0.5150309262050251,0.5158329043071723,0.5165101955875849,0.5154464294283406,0.5164088161923588,0.5150307610172956,13.290386123955262,12.85017721751652,13.01801667194786,13.33120217002363,13.907238929017433,83968,40,,,,,,,,,,,,,,,
9.181853932188833,0.3710105435948975,0.3672057694834654,0.36728388618531066,0.3686716511927648,0.3805499762200363,0.3710103687452789,0.36720558889454447,0.3672837077270767,0.36867147602754297,0.3805498063392875,5.164292342226278,4.456272027047634,4.739984282108581,5.325553774396965,6.096708132520439,124928,60,,,,,,,,,,,,,,,
2.825425619530566,0.34465248528867887,0.3454373926151753,0.3436175754302509,0.34385827548452164,0.34563696523545095,0.3446523109916597,0.3454372121442331,0.34361739599512564,0.3438580990017912,0.3456367998548177,3.353980181366209,2.6047756821155894,2.818738452753291,3.343939347596067,4.557310405913735,165888,80,,,,,,,,,,,,,,,
1.1696342254377932,0.33843464385718186,0.33827835599697453,0.33873492713492975,0.3374564092328632,0.3392143219480821,0.3384344687219713,0.3382781766918414,0.3387347483748824,0.3374562317670121,0.33921415605597,2.984034149535006,2.2087183860129134,2.3333076021707795,2.6721890451963572,4.595117154989549,206848,100,,,,,,,,,,,,,,,
0.7558492844122375,0.3334939707892602,0.33304745009968895,0.33329581884083875,0.3350684799738905,0.33267007079120336,0.33349379565980725,0.33304727286565095,0.33329564024228997,0.33506830308610286,0.3326699046302322,2.772184541714209,2.128401100637008,2.180190767387464,2.4224618692708777,4.2427160573107985,247808,120,,,,,,,,,,,,,,,
0.7838026795926152,0.3277699394617231,0.3275438865702758,0.3284110381912755,0.32715939024736224,0.3279648673197175,0.32776976483874043,0.327543709642174,0.3284108610980329,0.32715921361421285,0.32796469998302064,2.620495257154104,2.168625093332023,2.1329483072779087,2.2509812971651257,3.8473315236691494,288768,140,,,,,,,,,,,,,,,
4.845675056317983,0.32021988835185766,0.3197744737042963,0.3190598409492426,0.32022729613201056,0.3217579399821111,0.3202197132632142,0.31977429592897866,0.31905966410339565,0.320227121429112,0.32175777204313305,2.992144997417923,2.549241367840522,2.4965690559612006,2.6950321265264856,4.178282403244581,329728,160,,,,,,,,,,,,,,,
3.6452601125309685,0.30751832074402685,0.3068737128545762,0.3061116197543944,0.3065218266537876,0.31037143015007845,0.3075181475267723,0.30687353532265915,0.30611144387160133,0.306521652556641,0.3103712640411685,2.814522612262775,2.3216457917386086,2.3368764948937804,2.541720081920316,3.957447495090309,370688,180,,,,,,,,,,,,,,,
1.7474197656097314,0.28708232035860426,0.2861127148039246,0.28634954928034906,0.28613323551831976,0.28952197711402067,0.28708214806392757,0.28611253860491315,0.2863493726363005,0.28613306271746064,0.28952181300233665,2.587272561341519,1.9421946818477374,2.069211837368624,2.400342085047519,3.822009769818927,411648,200,,,,,,,,,,,,,,,
1.3110719168147866,0.26339528043754373,0.26032601228923985,0.26233230705090915,0.26451142920960935,0.26616851734329594,0.26339510846883046,0.26032583532753756,0.26233213047166426,0.26451125707778017,0.26616835837951736,2.340324358828368,1.6506265522366226,1.8516768596635538,2.1875709578233544,3.575012507231319,452608,220,,,,,,,,,,,,,,,
1.1104565083476716,0.24227610612885675,0.239718005872097,0.24209193196370604,0.2419176944576007,0.24490613996786614,0.2422759364328476,0.23971782395514027,0.24209175754094744,0.2419175235610538,0.24490598581169518,2.104467512482952,1.3091495084070655,1.630721658294478,1.9830099647864117,3.286540758083627,493568,240,,,,,,,,,,,,,,,
1.2976980757402816,0.22400378182064723,0.2221286948951396,0.22173383648338338,0.2228462090594858,0.22841300789145147,0.22400361287873216,0.22212851063272646,0.22173365835843045,0.2228460405761876,0.2284128583641679,1.8585976099595425,0.952527945928778,1.3223462284137961,1.762663619554703,3.1117387804462306,534528,260,,,,,,,,,,,,,,,
1.0562372512339506,0.2083217610837891,0.20573157905614917,0.20756605629462951,0.2086158597799744,0.21059818975814523,0.20832159258425242,0.20573139013653605,0.20756587829791925,0.2086156920454888,0.21059804425801107,1.5903784766793263,0.5815211226452466,1.0380944631764377,1.5315752186233274,2.8257502972753192,575488,280,,,,,,,,,,,,,,,
1.3119395360657142,0.19563516358814334,0.1919458948327577,0.19437789830564292,0.19740177830824757,0.19784056461111943,0.19563499559445732,0.19194570332560598,0.1943777179455523,0.19740161056498817,0.1978404228248111,1.3725348704484361,0.3361221062116178,0.7643180799235023,1.3403664928314165,2.6335674818941306,616448,300,,,,,,,,,,,,,,,
